Immatriculation;Marque;Model;"Catégorie  de dépense";Libellé;HT;TTC;TVA;"Date & heure";"Numéro facture";"Code dépense";Station;"Position GPS (Latitude) ";"Position GPS (Longitude)"
YP-314-OM;PEUGEOT;"208 Affaire";gpl;"Prise de carburant";5371834,893;6446201,872;20;"2022-02-08 08:20:29";REF-PHEVLVOFH-955314393;CODE-MIKSTAACF-097173359;"INFINITY ACCESS, impasse Peron 67 060 Diaz-sur-Dupont";62.175569;-13.732343
HB-806-UC;VOLKSWAGEN;"Crafter Benne";electricity_charge;"Prise de carburant";18137,797;21765,356;20;"2022-02-02 02:25:43";REF-TOSUVGYIF-845875439;CODE-WYFAEWLJH-034484225;"INFINITY ACCESS, 4, boulevard Stéphanie Besnard 30202 Marty";-32.076935;-110.987644
XK-417-UY;BMW;"Série 2 Coupé";diesel;"Prise de carburant";40541,911;48650,293;20;"2022-02-14 00:35:26";REF-JCFJASCWL-953136405;CODE-BTMFLHQMS-433110649;"INFINITY ACCESS, 577, boulevard Daniel 28 125 Pichon-les-Bains";-18.827742;-164.469518
CY-470-XQ;VOLKSWAGEN;"Golf SW";hydrogen;"Prise de carburant";10,747;12,896;20;"2022-02-06 03:00:40";REF-VTTOTWEPN-291128335;CODE-XWYWCOPGT-052634560;"INFINITY ACCESS, 12, rue Laure Ferreira 80680 MaheVille";23.317074;164.187949
JN-108-WY;RENAULT;Espace;gasoline;"Prise de carburant";31757679,495;38109215,394;20;"2022-02-14 16:51:26";REF-XQCVBBULA-288553571;CODE-TEBBXZZVP-493126742;"INFINITY ACCESS, 41, chemin Michèle Humbert 52 659 Bazindan";-14.813818;58.551676
GI-793-ZQ;VOLKSWAGEN;ID.3;hydrogen;"Prise de carburant";2312,811;2775,373;20;"2022-01-31 08:49:55";REF-FMZRNUWIJ-437448872;CODE-NCOIIHNOF-259646623;"INFINITY ACCESS, 38, chemin Cohen 38614 GuibertBourg";-33.970875;115.488384
AE-325-OV;MERCEDES;EQA;gasoline;"Prise de carburant";136386,452;163663,742;20;"2022-02-11 19:26:33";REF-SZEZABFDM-600540958;CODE-JGAXNTMSB-521825960;"INFINITY ACCESS, rue Nath Allain 18 587 PichonVille";-15.526834;-155.844653
AN-673-VZ;BMW;"Série 4 Cabriolet";gasoline;"Prise de carburant";20425923,493;24511108,192;20;"2022-02-18 10:46:21";REF-GXITDDYGR-478914176;CODE-SEITSPGRJ-460683899;"INFINITY ACCESS, 71, chemin Poulain 38 646 Marion-sur-Faivre";-39.197187;131.724625
NZ-963-OH;VOLKSWAGEN;e-Crafter;hydrogen;"Prise de carburant";5,826;6,991;20;"2022-02-08 22:07:30";REF-TVTIFHPKI-928406153;CODE-AYNSHJKRE-944434450;"INFINITY ACCESS, chemin de Perez 31 291 Adam";32.222289;29.696807
CH-951-MT;BMW;"Série 2 Gran Tourer";gasoline;"Prise de carburant";1,742;2,09;20;"2022-02-06 19:42:03";REF-CRHLPJWMP-007438781;CODE-JFRGFQQOQ-981731055;"INFINITY ACCESS, 27, rue de Bailly 39576 Robert";73.688749;135.148907
LK-936-GG;BMW;"Série 8 Cabriolet";electricity_charge;"Prise de carburant";141189,363;169427,236;20;"2022-02-09 08:26:28";REF-YHEAHQJGS-907984191;CODE-BYVBLYHMW-806211064;"INFINITY ACCESS, 26, rue Jacqueline Salmon 80 969 Guibert";-78.85079;-160.127496
JN-012-MD;RENAULT;"Clio Société";electricity_charge;"Prise de carburant";3219127,03;3862952,436;20;"2022-02-03 02:56:49";REF-SEVRMSOHG-523934504;CODE-BGPWLIDYE-348314105;"INFINITY ACCESS, boulevard Hoarau 79252 Fischer";-75.958982;-125.524252
ZJ-713-BV;MERCEDES;"CLA Shooting Brake";diesel;"Prise de carburant";64889,812;77867,774;20;"2022-01-19 01:00:57";REF-HQXREKBSM-816726585;CODE-UAKXKBBPL-386528920;"INFINITY ACCESS, 7, impasse Guy Adam 88 118 Germain";3.162717;-167.072916
VZ-901-PF;RENAULT;Master;diesel;"Prise de carburant";5292436,853;6350924,224;20;"2022-02-17 13:13:27";REF-KUJKFWOVT-412657623;CODE-LNTAGLEDI-167274716;"INFINITY ACCESS, 48, rue Nathalie Auger 27 926 Prevost-les-Bains";-77.856248;24.814457
EF-721-CL;PEUGEOT;308;diesel;"Prise de carburant";31287448,661;37544938,393;20;"2022-01-21 08:14:03";REF-OGDANCUOF-620726679;CODE-ZKQVQTOSR-325922355;"INFINITY ACCESS, 51, place Bailly 93 660 Allain-la-Forêt";-38.874441;162.134524
BF-781-SA;BMW;X7;electricity_charge;"Prise de carburant";4216,857;5060,228;20;"2022-02-02 09:48:56";REF-HEHAFBBBC-405525205;CODE-WRRTHJXJK-249104965;"INFINITY ACCESS, 173, place de Chauvet 06 554 De Sousa";58.128939;-33.790862
VY-212-DU;MERCEDES;"Classe A Berline";gasoline;"Prise de carburant";44,196;53,035;20;"2022-01-31 18:10:48";REF-OVEWJFETV-833878010;CODE-STLOOEDYU-624360280;"INFINITY ACCESS, chemin Simone Weber 71367 Besson-sur-Prevost";59.177357;73.69847
JD-444-BN;MERCEDES;"Vito Long";diesel;"Prise de carburant";35,234;42,281;20;"2022-02-01 21:26:04";REF-HBNNKHDOK-463003632;CODE-ZHZUTFUYA-116562755;"INFINITY ACCESS, 2, boulevard Letellier 37 820 Schneider";-9.712364;17.947146
EI-837-UI;VOLKSWAGEN;"Passat SW";gpl;"Prise de carburant";29370731,298;35244877,558;20;"2022-02-16 00:12:20";REF-ZMUNSGPOJ-654574523;CODE-NPLDTIKON-848014119;"INFINITY ACCESS, 43, rue Thomas Guilbert 19 495 Dos Santos-la-Forêt";48.704456;24.584843
EI-107-TX;BMW;iX3;electricity_charge;"Prise de carburant";258776,818;310532,182;20;"2022-02-18 06:25:59";REF-QPZHQUKRL-602026673;CODE-NKFRLFSAF-569917857;"INFINITY ACCESS, 5, boulevard Texier 73282 Jacobboeuf";-86.036846;160.731054
YE-883-VE;VOLKSWAGEN;Passat;electricity_charge;"Prise de carburant";47792840,921;57351409,105;20;"2022-01-22 23:02:47";REF-SCNBMLAEJ-521624611;CODE-MSBWBTEAR-562683101;"INFINITY ACCESS, 6, boulevard Didier 51743 Henry";54.697832;98.369584
ZQ-497-TW;PEUGEOT;208;diesel;"Prise de carburant";1935175,088;2322210,106;20;"2022-02-04 10:33:47";REF-ETAZRINIB-562618105;CODE-UALBCNOAT-624860340;"INFINITY ACCESS, 3, rue Courtois 70 347 Fabreboeuf";-63.042514;-175.498293
AH-918-FW;VOLKSWAGEN;"Grand California";diesel;"Prise de carburant";18140,297;21768,356;20;"2022-02-05 06:20:28";REF-YQYNHHMJG-630535358;CODE-PLSBOJWKM-932262580;"INFINITY ACCESS, 37, rue Guilbert 12845 Samson";-75.98415;-168.360468
MX-967-LT;PEUGEOT;"Boxer Plateau Ridelles SC";gasoline;"Prise de carburant";56,504;67,805;20;"2022-02-12 22:09:18";REF-XLIJBEXUN-494769227;CODE-VKDTGFPLL-061172999;"INFINITY ACCESS, rue Adélaïde Pierre 14 925 GonzalezVille";54.645088;108.019435
EU-172-SM;RENAULT;Kangoo;gasoline;"Prise de carburant";161815,257;194178,308;20;"2022-02-02 01:12:03";REF-OEVRACWEB-998481877;CODE-NMUWZINDN-981466755;"INFINITY ACCESS, 15, chemin Ribeiro 41 376 PierreVille";81.750116;-46.680266
GV-892-DU;RENAULT;"Mégane Estate";hydrogen;"Prise de carburant";41986553,998;50383864,798;20;"2022-01-26 11:01:22";REF-HLFNDWIRB-373576118;CODE-UUXEYPPNQ-102271987;"INFINITY ACCESS, 80, place Hortense Mary 98510 Vidal";-69.553503;-94.353763
QZ-808-SB;VOLKSWAGEN;"Up 2.0";gpl;"Prise de carburant";64374330,691;77249196,829;20;"2022-01-25 16:28:51";REF-MIQLWQOXY-243435110;CODE-WHQOVMETG-371042530;"INFINITY ACCESS, 502, boulevard Antoine Legendre 69486 Mary";-61.014699;82.252257
GR-287-MO;PEUGEOT;"208 Affaire";hydrogen;"Prise de carburant";75222337,178;90266804,614;20;"2022-01-22 07:54:29";REF-BHBRBZAGH-477143450;CODE-ILCQNZXLY-446125725;"INFINITY ACCESS, 38, avenue Charles Marechal 62454 Thomas-sur-Mer";-89.864711;139.267685
ZK-315-XD;RENAULT;"Kangoo Express";gpl;"Prise de carburant";4,343;5,212;20;"2022-02-05 02:44:46";REF-ZJKWCHYXX-510847154;CODE-VQDYEIVPA-392289064;"INFINITY ACCESS, 6, chemin Girard 27 314 Martinez";59.065989;-102.872057
CB-072-GX;PEUGEOT;508;gpl;"Prise de carburant";0;0;20;"2022-02-01 04:14:58";REF-UVUSKKNCP-799238441;CODE-UBMAHALDA-068962365;"INFINITY ACCESS, 6, impasse Cécile Masse 04 853 Cousinboeuf";46.720117;-98.228679
FF-873-IT;MERCEDES;"CLS Coupe";gasoline;"Prise de carburant";131366,105;157639,326;20;"2022-01-31 03:48:52";REF-XOWOFNGIW-448381489;CODE-PDFOEHZYQ-450126049;"INFINITY ACCESS, 60, place de Le Goff 80 523 Gay";-0.427562;-79.721127
KZ-433-LP;BMW;X1;diesel;"Prise de carburant";300046,104;360055,325;20;"2022-02-16 18:26:11";REF-JXYDANRLS-890582874;CODE-KAQAMBZTH-244883115;"INFINITY ACCESS, 5, avenue de Durand 72013 Perret";-15.896511;-39.096533
VY-880-RD;PEUGEOT;508;gasoline;"Prise de carburant";1,83;2,196;20;"2022-01-19 07:22:21";REF-XAMVGRMFP-531995642;CODE-BDXCRWXCE-943572037;"INFINITY ACCESS, impasse Guichard 60233 Lecomte";-3.603532;-64.494481
TY-768-ZV;PEUGEOT;"Boxer Chassis Benne";gpl;"Prise de carburant";16120,844;19345,013;20;"2022-02-05 22:54:52";REF-HFMVVYQEC-667846571;CODE-YUNVNMSZL-620056892;"INFINITY ACCESS, rue Aimée Leroy 09578 Gilles";-21.008493;62.522297
SA-043-IR;RENAULT;"Mégane Société";electricity_charge;"Prise de carburant";4,176;5,011;20;"2022-01-28 15:14:58";REF-TLCRHPQTS-534678201;CODE-EAJGHZICL-295256437;"INFINITY ACCESS, 90, chemin Dumont 07577 Louis";34.961786;-174.182767
QM-002-NY;BMW;"Série 2 Gran Tourer";hydrogen;"Prise de carburant";9,354;11,225;20;"2022-02-11 02:36:22";REF-DTNREZSWY-017954599;CODE-EOGOQVOMI-890096409;"INFINITY ACCESS, 74, place de Becker 46393 Durand";10.251122;13.631979
AT-969-CY;BMW;"Série 7 Limousine";gasoline;"Prise de carburant";0,552;0,662;20;"2022-01-29 22:30:39";REF-AVNWMWNDB-234905478;CODE-IHASTMUMM-329794958;"INFINITY ACCESS, avenue Thibault 83486 Buisson";-20.107357;-151.191777
LH-619-DB;MERCEDES;"Classe C Cabriolet";diesel;"Prise de carburant";0,486;0,583;20;"2022-01-25 22:56:38";REF-KWQXLUAJW-164929621;CODE-VUEEYKGHV-525827029;"INFINITY ACCESS, 2, chemin Marion 01363 Laporte";54.99779;-37.679205
QD-107-ZF;PEUGEOT;"208 Affaire";diesel;"Prise de carburant";46840825,617;56208990,74;20;"2022-02-07 11:32:35";REF-DFGTBADLY-224326298;CODE-DSGZGBMNO-738328169;"INFINITY ACCESS, 38, avenue Paulette Garcia 38080 Lecomte-sur-Normand";-39.702117;151.990731
HF-134-OM;VOLKSWAGEN;Crafter;electricity_charge;"Prise de carburant";683846337,499;820615604,999;20;"2022-02-11 17:27:49";REF-SOQSQMSWU-985097188;CODE-PGTVHXLWG-652648178;"INFINITY ACCESS, 20, avenue Leger 04 171 Garniernec";37.14863;-28.365976
HC-747-NX;MERCEDES;"Classe B";diesel;"Prise de carburant";5,183;6,22;20;"2022-02-03 09:50:04";REF-FRCSTWOBV-669448690;CODE-WWMDIIDUF-865490025;"INFINITY ACCESS, 6, impasse Geneviève Mary 84504 Lagarde";70.476129;3.654717
NY-152-SO;VOLKSWAGEN;"Transporter ProCab";hydrogen;"Prise de carburant";20995538,476;25194646,171;20;"2022-01-25 07:52:07";REF-TSJLTDSHG-414391247;CODE-LGKVJZUMZ-583285085;"INFINITY ACCESS, 5, rue Aurélie Leclerc 56 973 Lemonnierdan";33.451855;14.359392
NC-496-WU;PEUGEOT;5008;diesel;"Prise de carburant";507366933,382;608840320,058;20;"2022-01-21 11:53:44";REF-BEYGLEUJC-987139475;CODE-RZTKMLQID-503288531;"INFINITY ACCESS, 14, rue Robert Delahaye 24 644 Guillot";83.590331;125.630042
XP-982-YK;BMW;"Série 5";gpl;"Prise de carburant";519241,423;623089,708;20;"2022-01-19 14:52:50";REF-CRUAGOMXG-498996493;CODE-TPRJDZRVR-971456434;"INFINITY ACCESS, 62, place Michel Duhamel 18855 Navarro-les-Bains";-82.545925;-61.260735
FB-939-HE;BMW;"Série 5";gpl;"Prise de carburant";384026,237;460831,484;20;"2022-02-11 04:27:15";REF-SMVKXZZWR-637102153;CODE-BTTOMMUPU-898417646;"INFINITY ACCESS, 43, place René Bonnet 16 406 TeixeiraBourg";-37.913321;-169.455301
GR-497-IJ;RENAULT;Koléos;electricity_charge;"Prise de carburant";300,954;361,145;20;"2022-02-15 12:59:11";REF-VKRBUUGZZ-077256669;CODE-ZWUZNIUHR-255437176;"INFINITY ACCESS, 54, avenue de Martins 32 917 Michaud";24.517829;18.521421
KU-740-FN;MERCEDES;"Classe C Cabriolet";electricity_charge;"Prise de carburant";3230290,527;3876348,632;20;"2022-02-13 21:21:12";REF-EMNSUZQJV-722605467;CODE-EJTSSJVAY-885461994;"INFINITY ACCESS, 8, impasse Mahe 61 808 Joly";-2.466601;-81.168645
QM-941-CH;PEUGEOT;"Boxer Chassis Cabine SC";gpl;"Prise de carburant";1332,809;1599,371;20;"2022-02-09 02:12:31";REF-NNPNXQQKU-949106740;CODE-YWSNOHNRW-958042317;"INFINITY ACCESS, 94, chemin de Delattre 49367 Huetnec";40.541105;-137.650752
NF-077-OY;MERCEDES;EQA;gpl;"Prise de carburant";2255216,918;2706260,302;20;"2022-02-03 06:10:34";REF-QFFVKNECP-240138227;CODE-OTTRETFXB-364154835;"INFINITY ACCESS, 68, chemin Adrien Huet 31 763 Vincentnec";-50.795949;-84.65848
AH-550-SV;RENAULT;"Mégane Berline";diesel;"Prise de carburant";3,918;4,702;20;"2022-02-05 21:21:14";REF-ENBERNXMP-621444819;CODE-UTYUGFWWW-180896496;"INFINITY ACCESS, 32, rue de Gosselin 48940 Fournier-les-Bains";34.826983;10.353199
FB-021-VR;PEUGEOT;Traveller;diesel;"Prise de carburant";2,318;2,782;20;"2022-01-30 07:42:18";REF-IECIRVJDC-150340383;CODE-MAIRZOCBZ-655571659;"INFINITY ACCESS, 15, avenue Maury 42752 Mallet-la-Forêt";43.801256;95.438167
VV-379-SC;PEUGEOT;Boxer;electricity_charge;"Prise de carburant";11475,217;13770,26;20;"2022-02-06 07:51:40";REF-IEPOOFDQG-482557141;CODE-QWQRGJSIC-177407426;"INFINITY ACCESS, 8, avenue Isaac Chauveau 72294 Grondinboeuf";-56.543204;143.274624
LS-018-CS;BMW;"i8 Roadster";electricity_charge;"Prise de carburant";30472050,015;36566460,018;20;"2022-01-25 22:57:26";REF-FLTUKQBRM-217889419;CODE-NNHUWWOWO-947160296;"INFINITY ACCESS, 30, rue de Rey 59246 MarionVille";44.943356;175.552265
KH-931-DB;BMW;"Série 6 Gran Turismo";hydrogen;"Prise de carburant";570444229,464;684533075,357;20;"2022-01-27 09:10:45";REF-DNGBLUDHN-246761308;CODE-XQSPRWJNV-471128678;"INFINITY ACCESS, 76, impasse Vaillant 60 226 Leroux";24.490875;156.412395
PJ-578-SA;BMW;"Série 8 Coupé";gpl;"Prise de carburant";29987,447;35984,936;20;"2022-01-26 04:23:37";REF-BQOJDEWDZ-817360870;CODE-EKBZLPLNT-398946299;"INFINITY ACCESS, rue Aimée Jourdan 55 525 Dias";35.33035;123.205786
YU-250-BS;BMW;"Série 2 Active Tourer";electricity_charge;"Prise de carburant";19,066;22,879;20;"2022-01-25 18:51:35";REF-ZTVNSEDUV-924617165;CODE-PHNWGXTBA-771172632;"INFINITY ACCESS, 39, chemin de Roy 20494 Fernandez";-0.837342;42.081567
VN-448-JQ;PEUGEOT;3008;gasoline;"Prise de carburant";3,516;4,219;20;"2022-01-19 00:35:33";REF-WDOUCEQUV-887781140;CODE-GZIWRXEKS-736155900;"INFINITY ACCESS, 85, boulevard Maryse Boyer 63 504 Coste";-10.913282;75.285951
VV-214-HF;BMW;"Série 3 Touring";diesel;"Prise de carburant";1557109,902;1868531,882;20;"2022-02-16 21:18:34";REF-RCGRCDJRQ-364597584;CODE-GTPYDCEAY-731142427;"INFINITY ACCESS, 14, avenue Matthieu Legendre 68059 Menard-sur-Mer";86.450584;152.302603
HW-387-EW;BMW;"Série 4";diesel;"Prise de carburant";530,314;636,377;20;"2022-01-26 16:59:33";REF-LZEOPWAWZ-001054839;CODE-KYRQFHHQX-275813106;"INFINITY ACCESS, 54, avenue de Remy 66 682 Lebon";-26.541374;-96.415463
UJ-178-JG;MERCEDES;"Marco Polo";diesel;"Prise de carburant";30499111,045;36598933,254;20;"2022-01-24 01:02:24";REF-BITQXSHTP-736812829;CODE-JZSFVQWID-036470998;"INFINITY ACCESS, 1, chemin Adrienne Berthelot 69 706 DufourBourg";-60.639123;-92.042648
YH-476-WS;PEUGEOT;"Boxer Chassis Benne";gasoline;"Prise de carburant";1,869;2,243;20;"2022-01-31 20:44:06";REF-WGPUCHEKV-077683491;CODE-MVMRIATPB-854912948;"INFINITY ACCESS, 49, boulevard Lucy Sanchez 44989 Monnier-sur-Regnier";65.221297;-161.085545
AB-539-ON;MERCEDES;GLC;diesel;"Prise de carburant";5,636;6,763;20;"2022-02-11 12:13:16";REF-NXIVRGHZU-558847326;CODE-ZKGXPNUWC-948052681;"INFINITY ACCESS, 562, rue Josette Moulin 17 943 Chevallier-la-Forêt";24.256054;60.806455
UC-986-MH;BMW;"Série 2 Gran Tourer";hydrogen;"Prise de carburant";328668797,506;394402557,007;20;"2022-02-17 17:53:05";REF-NVGJCTIOG-221747742;CODE-AWGWXTBMS-486141048;"INFINITY ACCESS, 37, chemin Wagner 43 388 Perrot";6.445835;52.050029
UG-081-UB;VOLKSWAGEN;ID.4;gpl;"Prise de carburant";837,112;1004,534;20;"2022-02-10 17:17:03";REF-DOSOHSDJC-866604823;CODE-SHARGEICV-172079680;"INFINITY ACCESS, 3, chemin Louis 31199 Bernier";-88.059894;-6.791926
MH-783-LA;VOLKSWAGEN;Passat;gpl;"Prise de carburant";21,258;25,51;20;"2022-01-24 12:09:36";REF-XHMZGWKED-811790732;CODE-RCYQBTAJF-684428206;"INFINITY ACCESS, 23, rue de Blin 65346 Fabre-sur-Paul";14.910329;60.942072
PF-118-MI;RENAULT;Captur;gasoline;"Prise de carburant";7340,654;8808,785;20;"2022-02-16 14:47:06";REF-WYMLNNMCE-871956439;CODE-GRLUXLUCK-605952476;"INFINITY ACCESS, place William Guillon 73779 BrunetVille";21.633941;-174.759156
RS-986-DI;MERCEDES;"Classe G";gasoline;"Prise de carburant";457777504,368;549333005,242;20;"2022-01-31 16:11:51";REF-BDXGESVJL-721462469;CODE-CKCPWVFMS-282612471;"INFINITY ACCESS, 55, boulevard de Levy 38 350 Fischer-sur-Mer";-56.878743;15.674232
IQ-740-ZB;RENAULT;Trafic;diesel;"Prise de carburant";9195,287;11034,344;20;"2022-01-19 05:54:40";REF-ZSZEQILMT-899484128;CODE-BWFPDSIXQ-248777131;"INFINITY ACCESS, 75, place de Barre 38 113 Dumont";7.543336;-33.822521
SC-849-ZH;VOLKSWAGEN;Crafter;electricity_charge;"Prise de carburant";20,14;24,168;20;"2022-01-28 23:50:17";REF-AIOBPHNUL-871569317;CODE-OTYFARHLR-305791359;"INFINITY ACCESS, 408, boulevard Pinto 06559 Colin";-67.294844;-173.597517
MK-751-MP;VOLKSWAGEN;"Caddy Cargo";hydrogen;"Prise de carburant";27819,575;33383,49;20;"2022-02-12 11:51:32";REF-FQOOCRIAN-366170075;CODE-PKJGIJGBY-265107282;"INFINITY ACCESS, 8, rue de Guyon 98262 Boyer-sur-Perez";-29.816588;-32.656011
MQ-091-YR;RENAULT;Twingo;gpl;"Prise de carburant";371093416,532;445312099,838;20;"2022-02-07 20:35:03";REF-HOYYMHHKL-656696059;CODE-VLOMNHKHK-675978899;"INFINITY ACCESS, 20, avenue Gaillard 48668 Payet-sur-Leclercq";80.797539;-28.185188
FN-479-ZY;MERCEDES;GLE;electricity_charge;"Prise de carburant";664,355;797,226;20;"2022-02-06 15:15:26";REF-KNVSOHQGY-331166113;CODE-RMTFMZUCU-587607132;"INFINITY ACCESS, 61, rue Nicolas Marchand 59 792 Chretien";-8.837488;-113.748231
KF-460-BC;BMW;"i8 Roadster";diesel;"Prise de carburant";3878857,672;4654629,206;20;"2022-01-19 01:17:20";REF-NDOMTKOIQ-538292187;CODE-THTHCSMVM-228426349;"INFINITY ACCESS, 61, chemin Thomas Vaillant 48 012 Morel";35.140543;91.312971
AP-228-ZU;MERCEDES;"Marco Polo";gpl;"Prise de carburant";57,126;68,551;20;"2022-02-11 21:23:40";REF-TFPXRSTIY-139758572;CODE-PANWXYXKM-838099393;"INFINITY ACCESS, 44, chemin Hugues Dubois 17450 Barre";-0.513947;-28.911865
RC-388-TJ;VOLKSWAGEN;Crafter;gasoline;"Prise de carburant";52,881;63,457;20;"2022-02-01 08:53:05";REF-VPLFBOCRJ-050505470;CODE-TAEJIZFOO-020024399;"INFINITY ACCESS, rue de Weiss 29616 Barbier";1.920948;-97.432911
DF-414-JJ;BMW;X3;gasoline;"Prise de carburant";20,858;25,03;20;"2022-01-19 01:25:11";REF-NMIETWUMV-923796770;CODE-XHBZQERTH-627155332;"INFINITY ACCESS, 1, rue Thibault 15827 Germain";85.559568;171.721902
QE-096-ZC;VOLKSWAGEN;California;electricity_charge;"Prise de carburant";956065,005;1147278,006;20;"2022-02-15 10:57:02";REF-WDFCLHYBZ-835291175;CODE-NEOKAFHJE-847421966;"INFINITY ACCESS, 54, avenue Dupuy 26 077 Bazin-les-Bains";-69.500017;-138.193567
KV-859-RQ;BMW;"Série 2 Gran Tourer";gpl;"Prise de carburant";0,735;0,882;20;"2022-02-12 17:08:33";REF-BIQYVZLWG-777094488;CODE-HZMNCYMCR-849416381;"INFINITY ACCESS, impasse de Fernandes 89 645 Lombardnec";77.174999;112.001403
VX-726-BR;VOLKSWAGEN;T-Roc;gasoline;"Prise de carburant";3264,443;3917,332;20;"2022-02-11 23:26:40";REF-VSQDRIATM-392674302;CODE-KDYBPVEVN-517094818;"INFINITY ACCESS, 640, impasse de Salmon 07732 Raynaudboeuf";-31.89488;-74.467756
HN-918-XF;RENAULT;Espace;diesel;"Prise de carburant";336464,624;403757,549;20;"2022-01-28 13:08:58";REF-IEQHWARFA-783528579;CODE-LRQDKNGDV-309033874;"INFINITY ACCESS, 74, avenue de Menard 32 078 Guichardnec";-75.014087;-89.269563
VT-818-MY;BMW;"Série 8 Gran Coupé";gpl;"Prise de carburant";10226,401;12271,681;20;"2022-02-18 08:55:04";REF-FFCABBQCY-162856977;CODE-PFPCQBFAA-403618794;"INFINITY ACCESS, 250, place Michelle Techer 20240 Blanchetnec";78.852262;-90.983814
KZ-976-FX;PEUGEOT;Traveller;gpl;"Prise de carburant";4,827;5,792;20;"2022-01-26 20:54:53";REF-KFRFUGXET-256050300;CODE-EPUKEZVXL-802467131;"INFINITY ACCESS, boulevard Weiss 89803 Jacquot";-88.323169;-57.350083
LO-519-PW;RENAULT;ZOE;hydrogen;"Prise de carburant";509575,048;611490,058;20;"2022-01-28 21:04:57";REF-BEATGMMNQ-262700201;CODE-NXIYVQQCY-647872951;"INFINITY ACCESS, 904, impasse Francois 30 468 ChevalierBourg";51.574264;70.122673
BR-114-CQ;MERCEDES;"AMG GT";hydrogen;"Prise de carburant";2767634,926;3321161,911;20;"2022-02-12 14:42:41";REF-YOABZCQKI-897065446;CODE-UVLBNAQSX-879363091;"INFINITY ACCESS, 877, boulevard Stéphane Bouvier 42226 Bertrand";59.905609;-56.567975
RI-925-YD;VOLKSWAGEN;T-cross;gasoline;"Prise de carburant";24825,862;29791,034;20;"2022-02-16 04:34:12";REF-OQWZOWIDF-280856288;CODE-XBVYVFHPK-024163742;"INFINITY ACCESS, 45, boulevard Coste 66481 BrunetBourg";4.436682;168.691324
HH-246-WT;RENAULT;"Mégane Estate";hydrogen;"Prise de carburant";13109687,478;15731624,974;20;"2022-01-23 18:01:26";REF-BRBPJUOVK-771143372;CODE-UVFTWDLVO-964535626;"INFINITY ACCESS, 64, chemin de Gomes 63 420 RamosBourg";76.003337;62.017084
UM-770-AQ;PEUGEOT;"508 SW";electricity_charge;"Prise de carburant";14835,845;17803,014;20;"2022-01-24 09:26:27";REF-FMNCDCJSA-226478542;CODE-QBHUXDZYW-132671702;"INFINITY ACCESS, 40, rue de Rodriguez 46 683 Valentin-les-Bains";59.891135;44.36513
PD-670-UI;RENAULT;"Clio Société";electricity_charge;"Prise de carburant";43,828;52,594;20;"2022-01-22 10:14:32";REF-JFQQHWKHC-160207497;CODE-IVQJJJMOB-871716057;"INFINITY ACCESS, 19, impasse Boulay 86095 Leduc";67.822138;149.389233
YD-247-JM;MERCEDES;"Classe E Berline";diesel;"Prise de carburant";1858398,275;2230077,93;20;"2022-01-19 17:06:28";REF-RFSTWTMOQ-686161372;CODE-YYOAPEADU-598226870;"INFINITY ACCESS, 538, boulevard Auguste Fournier 81 907 MarechalBourg";14.796755;-140.280832
ED-631-HS;VOLKSWAGEN;Tiguan;diesel;"Prise de carburant";223,523;268,228;20;"2022-01-23 21:31:37";REF-QTXQGTNYK-460568796;CODE-YMLUBVVGW-909822424;"INFINITY ACCESS, 96, avenue Lefort 36 023 Reynec";22.14607;94.020796
YL-755-AB;BMW;"Série 7 Berline";hydrogen;"Prise de carburant";63598243,67;76317892,404;20;"2022-01-26 01:46:43";REF-TVUFRWMEV-401123207;CODE-KRSNGSSPM-672403196;"INFINITY ACCESS, 529, place de Weiss 37796 Mallet";-42.855523;-68.647474
PL-453-AL;PEUGEOT;5008;gasoline;"Prise de carburant";0;0;20;"2022-01-25 10:17:27";REF-ZOMLESGKG-306176569;CODE-MQROYALMK-158398967;"INFINITY ACCESS, 96, rue Maurice 56923 Payet-la-Forêt";-2.674567;87.030715
ZJ-189-MB;MERCEDES;"Classe V Extra-Long";gpl;"Prise de carburant";515,908;619,09;20;"2022-02-17 21:58:11";REF-JPONJABET-552867849;CODE-LRATOREVC-822485799;"INFINITY ACCESS, 42, avenue de Riou 58 826 Coulon";20.312977;-142.452131
OH-553-JB;MERCEDES;"AMG GT Roadster";diesel;"Prise de carburant";214411,421;257293,705;20;"2022-01-23 13:31:47";REF-YIVJHROYM-197462020;CODE-KMRVLUCPS-767250191;"INFINITY ACCESS, 41, avenue Nath Masson 68666 Joubert";37.753586;-123.28309
LN-590-CS;RENAULT;"Mégane Estate";gasoline;"Prise de carburant";3376509,33;4051811,196;20;"2022-01-22 11:26:12";REF-WEFSKAVLO-245778895;CODE-HXAZTOBUB-723394480;"INFINITY ACCESS, 18, avenue Bourgeois 27 588 Brunel";-40.876758;-69.516978
WA-195-CA;MERCEDES;"Vito Long";gasoline;"Prise de carburant";346740,911;416089,093;20;"2022-02-05 10:12:32";REF-EWLLTKYRT-934698217;CODE-UEUIWZKYY-038418325;"INFINITY ACCESS, 24, place Noémi Laurent 84496 Fournier";89.190179;57.663222
UY-651-RF;PEUGEOT;508;diesel;"Prise de carburant";1,814;2,177;20;"2022-02-17 13:57:14";REF-ESTODFFLM-521493497;CODE-TEHOIEFVV-383717905;"INFINITY ACCESS, impasse de Renaud 11845 Moulin-sur-Pineau";30.982017;74.068208
